Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,1.0563013854190324,"[10.0, 10.0, 1.0]"
1,0.9485561403353767,"[0.01, 0.1, 1.0]"
1,0.9115152746633784,"[0.01, 10.0, 0.001]"
1,0.9642883952170601,"[1.0, 100.0, 0.001]"
1,2.334621848739498,"[0.1, 0.1, 100.0]"
1,0.9656808286716564,"[10.0, 100.0, 0.1]"
1,0.8656930536545084,"[0.001, 0.1, 0.001]"
1,0.9656518992631089,"[0.1, 10.0, 0.001]"
1,0.9397478991596638,"[10.0, 0.001, 0.1]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,2.334621848739496,"[0.001, 0.001, 10.0]"
1,0.9397478991596638,"[100.0, 0.001, 0.1]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,0.9402801121462109,"[1.0, 0.01, 0.01]"
1,0.9265203648690865,"[0.01, 0.1, 0.01]"
1,0.96439275548644,"[100.0, 100.0, 0.01]"
1,0.9415580331821112,"[100.0, 1.0, 0.001]"
1,0.9256891393731083,"[0.01, 0.1, 0.1]"
1,0.9433375736092543,"[0.1, 1.0, 0.01]"
1,0.9397478991841591,"[1.0, 0.01, 0.1]"
1,0.9405882352959958,"[10.0, 0.01, 0.001]"
1,0.8469462980027501,"[0.001, 100.0, 1.0]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.9448354395668855,"[0.1, 1.0, 0.1]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9639652229394732,"[10.0, 10.0, 0.01]"
1,0.8678541647677883,"[0.001, 0.1, 0.1]"
1,0.9515386664503724,"[0.1, 0.01, 1.0]"
1,0.9393380850788488,"[0.001, 0.001, 0.001]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9513025210084034,"[100.0, 0.001, 1.0]"
1,0.9652771552128381,"[1.0, 10.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
